fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,4-hydroxy-TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,59.49441422179558,14.2917475152563,2.7475558083808025,67.21575651720649,6.333821683624226,1.2169880282407903,1.7408711939949209,0.37662177057250545,3.270871193994921
1.0,4-hydroxy-TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,59.62213955740231,14.247785660291502,2.7709505264259753,67.03500797921362,6.324303981604384,1.1600200485634746,1.731405146370751,0.3755664994284391,3.261405146370751
1.0,4-hydroxy-TEMPO,10,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,65.7954731469643,5.5663921117898125,1.7119807085685428,69.55245785615882,2.1808716410791504,0.4771226325188944,1.6127948123608196,0.1376877733932126,3.14279481236082
1.0,4-hydroxy-TEMPO,10,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,65.7954731469643,5.5663921117898125,1.7119807085685428,69.55245785615882,2.1808716410791504,0.4771226325188944,1.6127948123608196,0.1376877733932126,3.14279481236082
1.0,4-hydroxy-TEMPO,5,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,59.52868530382648,14.265006559249771,2.7485886972871754,67.22745311205757,6.321573320027774,1.2162499932843631,1.7402303179492347,0.3759048751456033,3.2702303179492347
1.0,4-hydroxy-TEMPO,5,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,59.49441422179558,14.2917475152563,2.7475558083808025,67.21575651720649,6.333821683624225,1.2169880282407899,1.7408711939949209,0.37662177057250545,3.270871193994921
1.0,4-hydroxy-TEMPO,5,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,59.62213955740231,14.247785660291502,2.7709505264259753,67.03500797921363,6.324303981604384,1.1600200485634784,1.7314051463707507,0.3755664994284391,3.261405146370751
1.0,4-hydroxy-TEMPO,5,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,1.0,59.62213955740231,14.247785660291502,2.7709505264259753,67.03500797921363,6.324303981604384,1.1600200485634784,1.7314051463707507,0.3755664994284391,3.261405146370751
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.29569035045627,14.315099146798174,1.3097802915132832,65.48062922866731,6.386169353027934,0.786821144690327,1.8479611676081813,0.3782947978589279,3.3779611676081815
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.43063540212614,14.232875806282301,1.3119977044482014,65.7022256307018,6.348421389757921,0.8244718931684747,1.848929127469783,0.3761200131604253,3.378929127469783
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.739401696827116,14.198959145134248,1.3571451742134824,66.32830177018606,6.329317879905012,0.9686231707879751,1.8407729523560392,0.37518847916546366,3.370772952356039
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.23725871887385,14.22005741178646,1.2758490452812339,65.11365307141641,6.346802910289885,0.6996378111956094,1.8405913800506197,0.37587781393701913,3.3705913800506195
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.149729804011926,14.260555154916748,1.1124403320090073,64.97350545724858,6.363277072936634,0.6768149406426427,1.8996741222373925,0.378169263513448,3.4296741222373925
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.25510105030758,14.207558513989325,1.2757098086948107,65.47664525106158,6.339460235892055,0.7723164761140886,1.8484846331280962,0.37547284270123876,3.378484633128096
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.285737403955395,14.288800018152571,1.3014101709765016,65.47965234655253,6.374744433412715,0.7832657555698164,1.8480901668765235,0.3776046792433515,3.3780901668765235
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.421564492259584,14.205345453106977,1.3034301737475005,65.70282997320814,6.3364148366261475,0.8210094838427835,1.8490658377475817,0.3753969599670888,3.3790658377475817
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.732625029079735,14.170864265960512,1.3486612039951549,66.33357858092812,6.3169955683193635,0.9660123938111838,1.8408492775110525,0.374450110461218,3.3708492775110526
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.22654928220843,14.192332162797927,1.2670872401307718,65.1099277360618,6.334769967788648,0.6955555847139774,1.8406701014952176,0.375151319763701,3.3706701014952176
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.131296195907204,14.23343609543228,1.103347239118829,64.96889051714726,6.351515152467509,0.6727129401177927,1.9001766362172816,0.37747914428407786,3.430176636217282
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.24462264486952,14.179671252686463,1.266942264214324,65.47561667270857,6.327351571043358,0.7685698082092083,1.8486186687069692,0.37474107231434084,3.3786186687069693
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.29569035045627,14.315099146798177,1.3097802915132841,65.48062922866731,6.386169353027934,0.786821144690327,1.8479611676081813,0.37829479785892794,3.3779611676081815
